file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmbeddingCacheTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EmbeddingCacheTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,403
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EntityResolutionServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/EntityResolutionServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,492
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ExecutionGraphTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ExecutionGraphTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,601
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ExportServiceRegistryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/ExportServiceRegistryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,187
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Feedback/FeedbackServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Feedback/FeedbackServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,363
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/FileIndexingServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/FileIndexingServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,503
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/GetStructuredCompletionAsyncTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/GetStructuredCompletionAsyncTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,263
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/GetStructuredCompletionRawAsyncTemperatureTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/GetStructuredCompletionRawAsyncTemperatureTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,68
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/AnalysisQueryHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/AnalysisQueryHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,566
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/AutoDiscoveryVerificationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/AutoDiscoveryVerificationTests.cs,(N/A — DELETE),DELETE,DI-registration,"Tests DI graph mechanics (assembly scan / handler registration). Tests framework wiring, not business contract. Spec FR-B01 bans this.",188
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ClauseAnalyzerHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ClauseAnalyzerHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,742
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ClauseComparisonHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ClauseComparisonHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,575
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/CloseWorkspaceTabHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/CloseWorkspaceTabHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,191
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/CodeInterpreterHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/CodeInterpreterHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,708
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/DateExtractorHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/DateExtractorHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,641
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/DocumentSearchHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/DocumentSearchHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,790
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/EntityExtractorHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/EntityExtractorHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,818
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/FinancialCalculationToolHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/FinancialCalculationToolHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,486
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/FinancialCalculatorHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/FinancialCalculatorHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,699
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/GetWorkspaceTabContentHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/GetWorkspaceTabContentHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,592
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerContractTestTemplate.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerContractTestTemplate.cs,(N/A — DELETE),DELETE,DI-registration,"Tests DI graph mechanics (assembly scan / handler registration). Tests framework wiring, not business contract. Spec FR-B01 bans this.",151
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerDispatchTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerDispatchTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,792
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerTemperaturePassThroughTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/HandlerTemperaturePassThroughTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,159
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/InvoiceExtractionToolHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/InvoiceExtractionToolHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,629
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/InvokePlaybookHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/InvokePlaybookHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,826
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/KnowledgeRetrievalHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/KnowledgeRetrievalHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,580
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/LegalResearchHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/LegalResearchHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,660
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ManagePinnedContextHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/ManagePinnedContextHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,493
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/RecallSessionFileHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/RecallSessionFileHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,572
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/RiskDetectorHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/RiskDetectorHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,936
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/SendWorkspaceArtifactHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,218
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TextRefinementHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,493
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TypedToolHandlerTestFixture.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/TypedToolHandlerTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,353
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/UpdateWorkspaceTabHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/UpdateWorkspaceTabHandlerTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,231
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/VerifyCitationsHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,508
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/WebSearchHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/WebSearchHandlerTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",672
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/WorkingDocumentHandlerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Handlers/WorkingDocumentHandlerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,986
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/AssistantToolCallHandlerCitationHrefTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,416
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/CacheTtlPerTopicTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,412
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Composition/MultiIndexComposerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,77
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Extraction/ObservationEmitterTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,452
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Fixtures/SyntheticDocuments.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Fixtures/SyntheticDocuments.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,437
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Ingest/ObservationIndexScopeShapeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,191
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsOrchestratorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,976
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookCacheKeyTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,126
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/InsightsPlaybookExecutionCacheTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,600
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Playbooks/PredictMatterCostPlaybookTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,636
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/ActionCodeNormalizerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,345
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsActionRouterTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,460
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/InsightsIntentClassifierTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,536
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/NullInsightsIntentClassifierTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Routing/NullInsightsIntentClassifierTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,79
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Sanitization/InsightsContentSanitizerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/Sanitization/InsightsContentSanitizerTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,167
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Insights/UniversalIngestPlaybookTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,538
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/InvocationContextTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/InvocationContextTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,227
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsPipelineIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsPipelineIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,711
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsRefResolutionIntegrationTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsRefResolutionIntegrationTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,313
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsRefResolverTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/JpsRefResolverTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,519
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/KnowledgeDeploymentServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/KnowledgeDeploymentServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,590
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/Events/MembershipChangedEventTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/Events/MembershipChangedEventTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,185
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/Events/MembershipEventPublisherTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/Events/MembershipEventPublisherTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,346
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/IdentityNormalizationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/IdentityNormalizationServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,480
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipCacheInvalidatorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipCacheInvalidatorTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,245
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipFieldDiscoveryServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipFieldDiscoveryServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,511
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipJunctionUpdaterHostTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipJunctionUpdaterHostTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,96
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipJunctionUpdaterTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipJunctionUpdaterTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,400
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipOptionsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipOptionsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,134
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipReconciliationJobTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipReconciliationJobTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,605
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipResolverServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipResolverServiceTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,807
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipResponseTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/MembershipResponseTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,206
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/OrganizationMembershipResolverTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Membership/OrganizationMembershipResolverTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,240
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/MatterMemoryServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/MatterMemoryServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,506
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/MemoryCompositionServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/MemoryCompositionServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,808
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PinnedContextRecallServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PinnedContextRecallServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,513
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PinnedContextRepositoryTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PinnedContextRepositoryTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,249
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PromptBudgetTrackerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/PromptBudgetTrackerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,397
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/RecentlyDiscussedTrackerTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/RecentlyDiscussedTrackerTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,314
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/SessionFileRetrievalBindingGuardTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/SessionFileRetrievalBindingGuardTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,297
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/SummarizationCompressionServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Memory/SummarizationCompressionServiceTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,178
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/AiAnalysisNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/AiAnalysisNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,739
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/ConditionNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/ConditionNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,900
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/CreateNotificationNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/CreateNotificationNodeExecutorTests.cs,(N/A — DELETE),DELETE,HttpMessageHandler-mock,"Mocks HttpMessageHandler (verified via grep, 1 of 9 canonical files; 38 occurrences total). Tests transport plumbing, not contract. Spec FR-B01 bans this.",861
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/CreateTaskNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/CreateTaskNodeExecutorTests.cs,tests/integration/data-mutation/,KEEP,data-mutation,Mutates Dataverse / SharePoint / mailbox state. Cannot be replaced by pure unit test.,323
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeclineToFindNodeTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeclineToFindNodeTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,106
tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeliverCompositeNodeExecutorTests.cs,tests/unit/Sprk.Bff.Api.Tests/Services/Ai/Nodes/DeliverCompositeNodeExecutorTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,452
