"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WhenDataverseEmailMatchesCaseInsensitive_DataverseWins","KEEP-maintain","","No ADR-038 §7 ban detected","604","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WhenDataverseHasNewSender_AddsToMergedList","KEEP-maintain","","No ADR-038 §7 ban detected","604","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WhenDataverseThrows_FallsBackToConfigOnly","KEEP-maintain","","No ADR-038 §7 ban detected","604","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WhenBothCacheAndDataverseFail_FallsBackToConfig","KEEP-maintain","","No ADR-038 §7 ban detected","604","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_MapsDataverseEntityFields_Correctly","KEEP-maintain","","No ADR-038 §7 ban detected","604","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_SkipsDataverseEntities_WithEmptyEmail","KEEP-maintain","","No ADR-038 §7 ban detected","604","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_MergesMultipleSenders_Correctly","KEEP-maintain","","No ADR-038 §7 ban detected","604","37"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WithNullFromMailbox_ReturnsDefaultFromMergedList","KEEP-maintain","","No ADR-038 §7 ban detected","604","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WhenCacheWriteFails_StillReturnsMergedSenders","KEEP-maintain","","No ADR-038 §7 ban detected","604","30"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WithExplicitSender_ValidatesAgainstMergedList","KEEP-maintain","","No ADR-038 §7 ban detected","604","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderMergeTests.cs","ResolveAsync_WithExplicitDataverseSender_Succeeds","KEEP-maintain","","No ADR-038 §7 ban detected","604","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithNullFromMailbox_ReturnsDefaultSender","KEEP-maintain","","No ADR-038 §7 ban detected","219","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithNullFromMailbox_FallsBackToDefaultMailbox","KEEP-maintain","","No ADR-038 §7 ban detected","219","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithNullFromMailbox_FallsBackToFirstSender","KEEP-maintain","","No ADR-038 §7 ban detected","219","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithNullFromMailbox_NoSendersConfigured_ReturnsNoDefaultSenderError","KEEP-maintain","","No ADR-038 §7 ban detected","219","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithValidSender_ReturnsSuccess","KEEP-maintain","","No ADR-038 §7 ban detected","219","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithValidSender_CaseInsensitive_ReturnsSuccess","KEEP-maintain","","No ADR-038 §7 ban detected","219","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithInvalidSender_ReturnsInvalidSenderError","KEEP-maintain","","No ADR-038 §7 ban detected","219","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ApprovedSenderValidatorTests.cs","Resolve_WithEmptyApprovedList_ReturnsInvalidSenderError","KEEP-maintain","","No ADR-038 §7 ban detected","219","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs","SendAsync_WithArchiveToSpeFalse_SkipsArchival_ArchivedDocumentIdIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","240","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs","SendAsync_WithArchiveToSpe_WhenDataverseRecordCreationFails_WarnsButDoesNotFail","KEEP-maintain","","No ADR-038 §7 ban detected","240","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs","SendAsync_WhenArchivalSkippedDueToDataverseFailure_ResponseIncludesArchivalWarning","KEEP-maintain","","No ADR-038 §7 ban detected","240","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/ArchivalFlowTests.cs","SendAsync_WithArchiveToSpeFalse_NoArchivalWarning","KEEP-maintain","","No ADR-038 §7 ban detected","240","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationDirectionSymmetryTests.cs","Engine_ThreadMatch_IsDirectionSymmetric","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","152","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationDirectionSymmetryTests.cs","Engine_SubjectTokenMatch_IsDirectionSymmetric","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","152","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationDirectionSymmetryTests.cs","Engine_ParticipantContactMatch_IsDirectionSymmetric","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","152","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationDirectionSymmetryTests.cs","Engine_NoMatch_IsDirectionSymmetric","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","152","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationLadderIntegrationTests.cs","Resolve_WhenDeterministicHighConfidence_AutoFilesResolved_AndStillRunsAiRungs","KEEP-maintain","","No ADR-038 §7 ban detected","149","25"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationLadderIntegrationTests.cs","Resolve_WhenDeterministicMiss_EscalatesToRung4ThenRung5","KEEP-maintain","","No ADR-038 §7 ban detected","149","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationLadderIntegrationTests.cs","Resolve_WhenTwoConflictingHighConfidenceMatchesOnSameField_ResolvesAmbiguous","KEEP-maintain","","No ADR-038 §7 ban detected","149","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithMatterAssociation_SetsRegardingMatterLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithOrganizationAssociation_SetsRegardingOrganizationLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithContactAssociation_SetsRegardingPersonLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithProjectAssociation_SetsRegardingProjectLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithAnalysisAssociation_SetsRegardingAnalysisLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithBudgetAssociation_SetsRegardingBudgetLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithReportCardAssociation_SetsRegardingReportCardLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithInvoiceAssociation_SetsRegardingInvoiceLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithWorkAssignmentAssociation_SetsRegardingWorkAssignmentLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithEntityType_SetsCorrectLookupField","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_UsesEntityReference_NotOdataBind","KEEP-maintain","","No ADR-038 §7 ban detected","907","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_SetsAssociationCount_ToNumberOfAssociations","KEEP-maintain","","No ADR-038 §7 ban detected","907","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithSingleAssociation_SetsAssociationCountToOne","KEEP-maintain","","No ADR-038 §7 ban detected","907","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_SetsDenormalizedRegardingRecordName","AMBIGUOUS","B13-name-missing-scenario","Name 'SendAsync_SetsDenormalizedRegardingRecordName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","907","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_SetsDenormalizedRegardingRecordId","AMBIGUOUS","B13-name-missing-scenario","Name 'SendAsync_SetsDenormalizedRegardingRecordId' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","907","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_SetsDenormalizedRegardingRecordUrl_WhenProvided","KEEP-maintain","","No ADR-038 §7 ban detected","907","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_DoesNotSetRegardingRecordName_WhenEntityNameIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","907","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_DoesNotSetRegardingRecordUrl_WhenEntityUrlIsNull","KEEP-maintain","","No ADR-038 §7 ban detected","907","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithNullAssociations_DoesNotSetAssociationFields","KEEP-maintain","","No ADR-038 §7 ban detected","907","24"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithEmptyAssociations_DoesNotSetAssociationFields","KEEP-maintain","","No ADR-038 §7 ban detected","907","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithUnknownEntityType_DoesNotSetRegardingLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","34"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithUpperCaseEntityType_StillMapsCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","907","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithMultipleAssociations_UsesFirstForRegardingLookup","KEEP-maintain","","No ADR-038 §7 ban detected","907","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithInheritRegarding_CopiesAllPopulatedRegardingLookupsFromSource","KEEP-maintain","","No ADR-038 §7 ban detected","907","32"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithInheritRegarding_IsAdditive_DoesNotSetUnpopulatedSiblings","KEEP-maintain","","No ADR-038 §7 ban detected","907","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithInheritRegarding_ExplicitAssociationWins_OverInheritedSibling","AMBIGUOUS","B15-setup-heavy","Setup:assertion ratio 10:1 exceeds 10:1 — setup IS the test logic (B15)","907","34"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationMappingTests.cs","SendAsync_WithoutInheritRegarding_DoesNotReadSourceOrCopyRegarding","KEEP-maintain","","No ADR-038 §7 ban detected","907","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_DeterministicAtOrAboveThreshold_KillSwitchOn_ResolvesAndAutoFiles","KEEP-maintain","","No ADR-038 §7 ban detected","700","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_ContactMatchOnly_AtOrAboveThreshold_DoesNotAutoFile_AndIsCandidateNotWritten","KEEP-maintain","","No ADR-038 §7 ban detected","700","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_CoreMatterPlusNonCoreContact_AutoFilesTheMatter_ButLeavesContactAsCandidate","KEEP-maintain","","No ADR-038 §7 ban detected","700","23"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_InvoiceViaExplicitReference_DoesNotAutoFile_AndIsCandidateNotWritten","KEEP-maintain","","No ADR-038 §7 ban detected","700","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_ServiceRequestViaExplicitReference_IsCore_AutoFilesAndWritten","KEEP-maintain","","No ADR-038 §7 ban detected","700","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_TwoConflictingMattersPlusContact_Ambiguous_WritesNothing_UatRound3Regression","KEEP-maintain","","No ADR-038 §7 ban detected","700","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_RecordNameMatchOnly_SurfacesSuggested_NeverAutoFiles_AndWritesCandidate","KEEP-maintain","","No ADR-038 §7 ban detected","700","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_RecordNameMatch_MatterAndProject_BothWritten_ForReview","KEEP-maintain","","No ADR-038 §7 ban detected","700","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_SameDeterministicMatch_KillSwitchOff_DowngradesToSuggested","KEEP-maintain","","No ADR-038 §7 ban detected","700","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_MidConfidence_LandsSuggested","KEEP-maintain","","No ADR-038 §7 ban detected","700","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_BelowSuggestFloor_LandsPendingReviewWithNoWrites","KEEP-maintain","","No ADR-038 §7 ban detected","700","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_NoMatches_LandsPendingReview","KEEP-maintain","","No ADR-038 §7 ban detected","700","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_AiRungHighConfidenceAlone_NeverAutoFiles_LandsSuggested","KEEP-maintain","","No ADR-038 §7 ban detected","700","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_DeterministicPlusAiOnSameTarget_DeterministicBelowThreshold_DoesNotAutoFile","KEEP-maintain","","No ADR-038 §7 ban detected","700","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_DeterministicAboveThreshold_WithAiAgreeing_StillAutoFiles","KEEP-maintain","","No ADR-038 §7 ban detected","700","17"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_TwoIndependentDeterministicRungsAgree_ReinforceOverThreshold_AutoFiles","KEEP-maintain","","No ADR-038 §7 ban detected","700","20"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_Rung1ThreadContinuitySubstantiveMatch_AtOrAboveThreshold_AutoFiles","KEEP-maintain","","No ADR-038 §7 ban detected","700","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_ParticipantCorrelationSubstantiveMatch_AtOrAboveThreshold_LandsSuggested_NotResolved","KEEP-maintain","","No ADR-038 §7 ban detected","700","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_StructuralDetectorSubstantiveMatch_AtOrAboveThreshold_LandsSuggested_NotResolved","KEEP-maintain","","No ADR-038 §7 ban detected","700","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_BareNumericExplicitReferenceWithoutReinforcement_LandsSuggested","KEEP-maintain","","No ADR-038 §7 ban detected","700","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_KillSwitchRung2And3AutoFileEnabledLegacyMode_ParticipantCorrelationAutoFiles","KEEP-maintain","","No ADR-038 §7 ban detected","700","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_SameRungKindTwice_DoesNotReinforce_TakesMaxOnly","KEEP-maintain","","No ADR-038 §7 ban detected","700","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_TwoHighConfidenceTargetsOnSameField_LandsAmbiguousWithNoWrites","KEEP-maintain","","No ADR-038 §7 ban detected","700","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_ConflictOnOneField_StillWritesCleanSiblingField","KEEP-maintain","","No ADR-038 §7 ban detected","700","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_TwoTargetsSameField_OnlyOneHighConfidence_ClearWinnerNoConflict","KEEP-maintain","","No ADR-038 §7 ban detected","700","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_CoreFieldAutoFiles_NonCoreContactRemainsCandidate","KEEP-maintain","","No ADR-038 §7 ban detected","700","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_PerTenantKillSwitchOff_DowngradesToSuggested","KEEP-maintain","","No ADR-038 §7 ban detected","700","21"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_InboundAndOutbound_ProduceIdenticalStatusAndWrites","KEEP-maintain","","No ADR-038 §7 ban detected","700","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_WritesProvenance_WithRungsFiredContributorsAndDecision","KEEP-maintain","","No ADR-038 §7 ban detected","700","26"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_TwoContactsNamedOnRegardingPerson_SurfacesBothAsSuggestedCandidates","KEEP-maintain","","No ADR-038 §7 ban detected","700","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","Decide_RecordsMetadataOnlySignals_RegardlessOfAssociationOutcome","KEEP-maintain","","No ADR-038 §7 ban detected","700","27"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AssociationStatusMapperTests.cs","NoisyOr_CombinesIndependentConfidences_Bounded","DELETE-scaffolding","B10-coverage-filler","No assertion — executes code without asserting behavior (B10)","700","0"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_AttachmentMatchesDocumentFiledToMatter_SurfacesMatterAsSuggestedNeverAutoFile","KEEP-maintain","","No ADR-038 §7 ban detected","202","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_DocumentMatch_MapperSuggestsButDoesNotAutoFileNorWrite","KEEP-maintain","","No ADR-038 §7 ban detected","202","18"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_DocumentRelatedMatterLink_MapsToRegardingMatter","KEEP-maintain","","No ADR-038 §7 ban detected","202","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_TypeAgnostic_SurfacesEveryRecordLinkTheDocumentCarries","KEEP-maintain","","No ADR-038 §7 ban detected","202","19"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_NoAttachments_DoesNotQuery","KEEP-maintain","","No ADR-038 §7 ban detected","202","9"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_ShortGenericFileName_IsSkipped","KEEP-maintain","","No ADR-038 §7 ban detected","202","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_TwoDocumentsSameMatter_EmitsSingleDedupedCandidate","KEEP-maintain","","No ADR-038 §7 ban detected","202","22"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentDocumentAssociationRungTests.cs","Evaluate_QueryThrows_DegradesToEmpty_NoPropagation","KEEP-maintain","","No ADR-038 §7 ban detected","202","10"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentValidationTests.cs","SendAsync_WithNullAttachmentDocumentIds_SucceedsNormally","KEEP-maintain","","No ADR-038 §7 ban detected","168","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AttachmentValidationTests.cs","SendAsync_WithEmptyAttachmentDocumentIds_SucceedsNormally","KEEP-maintain","","No ADR-038 §7 ban detected","168","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AutoFileGateTests.cs","Resolve_NoTenantKey_ReturnsGlobalDefaults","KEEP-maintain","","No ADR-038 §7 ban detected","66","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AutoFileGateTests.cs","Resolve_UnknownTenantKey_FallsBackToGlobal","KEEP-maintain","","No ADR-038 §7 ban detected","66","8"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AutoFileGateTests.cs","Resolve_TenantEnabledOverride_ReplacesGlobalFlagOnly","KEEP-maintain","","No ADR-038 §7 ban detected","66","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/AutoFileGateTests.cs","Resolve_TenantThresholdOverride_ReplacesGlobalThresholdOnly","KEEP-maintain","","No ADR-038 §7 ban detected","66","13"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","EvaluateMessage_InternalOnlyMessage_NonInternalCaller_IsHidden","KEEP-maintain","","No ADR-038 §7 ban detected","151","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","EvaluateMessage_InternalOnlyMessage_InternalCaller_IsVisible","KEEP-maintain","","No ADR-038 §7 ban detected","151","5"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","EvaluateMessage_NonInternalOnlyMessage_NonInternalCaller_IsVisible","KEEP-maintain","","No ADR-038 §7 ban detected","151","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","EvaluateMessage_InternalOnlyFlagUnreadable_NonInternalCaller_IsHidden_FailClosed","KEEP-maintain","","No ADR-038 §7 ban detected","151","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","EvaluateMessage_InternalOnlyFlagUnreadable_InternalCaller_IsVisible","KEEP-maintain","","No ADR-038 §7 ban detected","151","6"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","FilterMessages_Privilege_IsComposedMetadata_AndDoesNotGateTheRead","KEEP-maintain","","No ADR-038 §7 ban detected","151","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","FilterMessages_MixedSet_HidesOnlyInternalOnlyRows_FromNonInternalCaller","KEEP-maintain","","No ADR-038 §7 ban detected","151","11"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccessFilterTests.cs","FilterMessages_InternalCaller_AllImpersonatedRowsPassThrough","KEEP-maintain","","No ADR-038 §7 ban detected","151","14"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","AccountType_SharedAccount_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","AccountType_ServiceAccount_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","AccountType_UserAccount_HasCorrectValue","KEEP-maintain","","No ADR-038 §7 ban detected","257","3"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveAuthMethod_SharedAccount_ReturnsAppOnly","KEEP-maintain","","No ADR-038 §7 ban detected","257","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveAuthMethod_ServiceAccount_ReturnsAppOnly","KEEP-maintain","","No ADR-038 §7 ban detected","257","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveAuthMethod_UserAccount_ReturnsOnBehalfOf","KEEP-maintain","","No ADR-038 §7 ban detected","257","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveSubscriptionStatus_NullSubscriptionId_ReturnsNotConfigured","KEEP-maintain","","No ADR-038 §7 ban detected","257","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveSubscriptionStatus_EmptySubscriptionId_ReturnsNotConfigured","KEEP-maintain","","No ADR-038 §7 ban detected","257","15"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveSubscriptionStatus_ValidSubscriptionWithFutureExpiry_ReturnsActive","KEEP-maintain","","No ADR-038 §7 ban detected","257","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveSubscriptionStatus_ValidSubscriptionWithPastExpiry_ReturnsExpired","KEEP-maintain","","No ADR-038 §7 ban detected","257","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","DeriveSubscriptionStatus_ValidSubscriptionWithNullExpiry_ReturnsActive","KEEP-maintain","","No ADR-038 §7 ban detected","257","16"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","ShouldArchiveIncoming_WhenFlagUnset_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","257","7"
"tests/unit/Sprk.Bff.Api.Tests/Services/Communication/CommunicationAccountModelTests.cs","ShouldArchiveIncoming_WhenFlagExplicitlyTrue_ReturnsTrue","KEEP-maintain","","No ADR-038 §7 ban detected","257","6"
