"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_VelocityIncrease50Percent_CreatesVelocitySpikeSignal","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_VelocityAbove50Percent_CreatesVelocitySpikeSignal","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_VelocityJustBelow50Percent_DoesNotCreateVelocitySpikeSignal","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_SpendWithinAllThresholds_CreatesNoSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_NoSnapshots_ReturnsZeroSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_CustomBudgetWarningThreshold_UsesConfiguredValue","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_CustomBudgetWarningThreshold_DoesNotFireBelowConfiguredValue","KEEP-maintain","AMBIGUOUS","No assertions detected in extracted body; possible scaffolding or extraction failure","low","REVIEW-AMBIGUOUS"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_CustomVelocitySpikeThreshold_UsesConfiguredValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_CustomVelocitySpikeThreshold_DoesNotFireBelowConfiguredValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_NoBudget_SkipsBudgetSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_ZeroBudget_SkipsBudgetSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_NullVelocity_SkipsVelocitySpikeSignal","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_VelocityOnToDateSnapshot_DoesNotFireVelocitySpike","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_BudgetExceededAndVelocitySpike_CreatesBothSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_BudgetWarningAndVelocitySpike_CreatesBothSignals","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_SnapshotWithEmptyFields_SkipsSnapshot","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","GenerateDeterministicId_SameMatterAndSignalType_ReturnsSameId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","GenerateDeterministicId_DifferentSignalTypes_ReturnsDifferentIds","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","GenerateDeterministicId_DifferentMatters_ReturnsDifferentIds","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SignalEvaluationServiceTests.cs","EvaluateAsync_MonthSnapshot_DoesNotTriggerBudgetRules","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","AggregateByMonth_WithBillingEvents_CreatesMonthlyAggregations","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","AggregateByMonth_WithSingleEvent_CreatesSingleMonthEntry","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","AggregateByMonth_WithEmptyList_ReturnsEmptyDictionary","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_WithBillingEvents_CreatesToDateAggregation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_WithBudget_ComputesPositiveVariance","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_OverBudget_ComputesNegativeVariance","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","ComputeBudgetVariance_NullBudget_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","ComputeBudgetVariancePct_ZeroBudget_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","ComputeBudgetVariancePct_NullVariance_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_WithPriorMonth_ComputesMoMVelocity","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_ZeroPriorMonth_VelocityIsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","ComputeVelocityPct_SpendDecrease_ReturnsNegativePercentage","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","ComputeVelocityPct_SameAmount_ReturnsZero","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","GenerateAsync_CalledTwice_IdempotentUpsert","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","FullAggregationScenario_MultipleMonths_AllMetricsCorrect","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/SpendSnapshotServiceTests.cs","AggregateByMonth_EventsAcrossYears_SeparatesByYearMonth","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","ToolName_ShouldReturnFinancialCalculation","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","Constructor_NullDataverseService_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","Constructor_NullTelemetry_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","Constructor_NullLogger_ThrowsArgumentNullException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","ExecuteAsync_MissingBothMatterIdAndProjectId_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","ExecuteAsync_BothMatterIdAndProjectIdProvided_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","ExecuteAsync_MatterIdProvided_ServiceClientCastFails_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Finance/Tools/FinancialCalculationToolHandlerTests.cs","ExecuteAsync_ProjectIdProvided_ServiceClientCastFails_ReturnsError","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/InlineNotificationIntegrationPointsTests.cs","UploadEndpoints_ReferencesNotificationService","DELETE-scaffolding","DELETE-scaffolding","B8: BindingFlags.NonPublic reflection — tests private/internal surface; replace with WebApplicationFactory integration test (ADR-038 B8)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Services/InlineNotificationIntegrationPointsTests.cs","AnalysisEndpoints_InjectsNotificationService","DELETE-scaffolding","DELETE-scaffolding","B8: BindingFlags.NonPublic reflection — tests private/internal surface; replace with WebApplicationFactory integration test (ADR-038 B8)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Services/InlineNotificationIntegrationPointsTests.cs","IncomingCommunicationProcessor_InjectsNotificationService","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/InlineNotificationIntegrationPointsTests.cs","WorkAssignmentEndpoints_InjectsNotificationService","DELETE-scaffolding","DELETE-scaffolding","B8: BindingFlags.NonPublic reflection — tests private/internal surface; replace with WebApplicationFactory integration test (ADR-038 B8)","high","DELETE-method"
"tests/unit/Sprk.Bff.Api.Tests/Services/InlineNotificationIntegrationPointsTests.cs","AllFourIntegrationPoints_HaveNotificationServiceWiredIn","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","Module_registers_IInsightGraph_resolvable_via_DI","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","UpsertVertexAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","GetVertexAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","DeleteVertexAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","UpsertEdgeAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","DeleteEdgeAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","FindConnectedEntitiesAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/Graph/StubInsightGraphTests.cs","FindMattersInvolvingPartyAsync_throws_NotImplementedException_with_Phase_1_5_message","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvoiceNumber_ReturnsPlainStringFact","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvoiceTotal_ReturnsNumericFact_FromDecimal","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvoiceTotal_ReturnsNumericFact_FromMoney","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvoiceStatus_ReturnsFormattedValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_RelatedMatter_ReturnsEntityReferenceShape_NoRecursion","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_CurrentInvoiceFactsComposite_ReturnsAllSubvalues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_UnsupportedPredicate_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvalidScheme_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","ResolveAsync_InvoiceNotFound_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","Constructor_NullEntityService_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/InvoiceLiveFactResolverTests.cs","Constructor_NullLogger_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_AttorneyPredicate_ReturnsFactWithEntityReferenceValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_ClientPredicate_ReturnsFactWithAccountReference","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_MatterTypePredicate_ReturnsFactWithPlainStringValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_OpposingCounselPredicate_ReturnsFactWithOrganizationReference","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_CurrentMatterFactsComposite_ReturnsSingleFactWithAllFourSubvalues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_CurrentMatterFactsComposite_WithMissingLookups_ReturnsFactWithNulls","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_UnsupportedPredicate_ThrowsLiveFactNotSupportedException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_InvalidSubjectScheme_ThrowsLiveFactNotSupportedException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_MalformedMatterGuid_ThrowsLiveFactNotSupportedException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_EmptyMatterGuid_ThrowsLiveFactNotSupportedException","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_MatterNotFound_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_LookupFieldUnset_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ResolveAsync_BlankRequiredArguments_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","Constructor_NullEntityService_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","Constructor_NullLogger_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ParseMatterSubject_ValidFormats_ReturnsGuid","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/MatterLiveFactResolverTests.cs","ParseMatterSubject_InvalidFormats_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ProjectNamePredicate_ReturnsPlainStringFact","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ProjectManagerPredicate_ReturnsEntityReferenceFact","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ClientPredicate_ReturnsAccountReference","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ProjectStatus_ReturnsFormattedValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ProjectStatus_FallsBackToNumericWhenNoFormattedValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_CurrentProjectFactsComposite_ReturnsAllSubvalues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_UnsupportedPredicate_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_InvalidScheme_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_ProjectNotFound_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","ResolveAsync_UnsetField_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","Constructor_NullEntityService_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/ProjectLiveFactResolverTests.cs","Constructor_NullLogger_Throws","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","DefaultCatalog_RecognizesPhase15Schemes","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_ValidMatterSubject_Succeeds","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_CaseInsensitiveScheme","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_EmptyOrWhitespace_Fails","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_StructurallyInvalid_Fails","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_InvalidGuid_Fails","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","TryParse_UnregisteredScheme_Fails","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Services/Insights/LiveFacts/SubjectParserTests.cs","Parse_UnregisteredScheme_ThrowsUnknownSubjectSchemeException","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
